True Label,Predicted Label,f1-score,image path
COVID-19,COVID-19,1.0,clahe/test/2/2113.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3735.png
COVID-19,COVID-19,1.0,clahe/test/2/2065.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3815.png
Normal,Normal,1.0,clahe/test/2/3770.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3579.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2839.png
COVID-19,COVID-19,1.0,clahe/test/2/3900.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3200.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2864.png
COVID-19,COVID-19,1.0,clahe/test/2/2354.png
Normal,Normal,1.0,clahe/test/2/3728.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3963.png
Normal,Normal,1.0,clahe/test/2/3836.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2185.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2823.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3623.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3049.png
Normal,Normal,1.0,clahe/test/2/2986.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2634.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2110.png
Normal,Normal,1.0,clahe/test/2/3134.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3515.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2639.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3126.png
COVID-19,COVID-19,1.0,clahe/test/2/3053.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2681.png
Normal,Normal,1.0,clahe/test/2/2950.png
COVID-19,COVID-19,1.0,clahe/test/2/3157.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3659.png
Normal,Normal,1.0,clahe/test/2/3082.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2758.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2304.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3529.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2114.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2815.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3476.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3912.png
Normal,Normal,1.0,clahe/test/2/2984.png
Normal,Normal,1.0,clahe/test/2/3177.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2966.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3536.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2392.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3098.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/4051.png
Normal,Normal,1.0,clahe/test/2/3332.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3418.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3852.png
COVID-19,COVID-19,0.96875,clahe/test/2/2856.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/4048.png
Normal,Normal,0.96875,clahe/test/2/2129.png
Normal,Normal,0.96875,clahe/test/2/2294.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2405.png
Normal,Normal,0.96875,clahe/test/2/2699.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2041.png
COVID-19,COVID-19,0.96875,clahe/test/2/2335.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3594.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3191.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3100.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3769.png
COVID-19,COVID-19,0.96875,clahe/test/2/2359.png
Normal,Normal,0.96875,clahe/test/2/2230.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/2420.png
Normal,Normal,0.96875,clahe/test/2/2614.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/2544.png
Normal,Normal,0.96875,clahe/test/2/3631.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/2220.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3916.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2820.png
Normal,Normal,0.96875,clahe/test/2/3121.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3798.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3751.png
Viral Pneumonia,Tuberculosis,0.96875,clahe/test/2/2318.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3346.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/2743.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/2526.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2426.png
Normal,Normal,0.96875,clahe/test/2/2615.png
Lung-Opacity,Lung-Opacity,0.9094017094017095,clahe/test/2/3130.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/2106.png
Normal,Normal,0.9094017094017095,clahe/test/2/2204.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/3056.png
Lung-Opacity,Lung-Opacity,0.9094017094017095,clahe/test/2/2552.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/2853.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/3081.png
Normal,Normal,0.9094017094017095,clahe/test/2/2083.png
Lung-Opacity,Lung-Opacity,0.9094017094017095,clahe/test/2/3876.png
Normal,Normal,0.9094017094017095,clahe/test/2/2679.png
Normal,Normal,0.9094017094017095,clahe/test/2/3929.png
COVID-19,COVID-19,0.9094017094017095,clahe/test/2/3825.png
Lung-Opacity,Lung-Opacity,0.9094017094017095,clahe/test/2/3816.png
Normal,Normal,0.9094017094017095,clahe/test/2/3905.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/2154.png
COVID-19,COVID-19,0.9094017094017095,clahe/test/2/2261.png
COVID-19,COVID-19,0.9094017094017095,clahe/test/2/3236.png
COVID-19,COVID-19,0.9094017094017095,clahe/test/2/3558.png
Tuberculosis,Tuberculosis,0.9094017094017095,clahe/test/2/2491.png
Lung-Opacity,Lung-Opacity,0.9094017094017095,clahe/test/2/3750.png
Viral Pneumonia,Tuberculosis,0.9094017094017095,clahe/test/2/2765.png
Normal,Normal,0.9094017094017095,clahe/test/2/3273.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/3627.png
Lung-Opacity,Normal,0.9094017094017095,clahe/test/2/3304.png
Viral Pneumonia,Viral Pneumonia,0.9094017094017095,clahe/test/2/3054.png
Normal,Normal,0.9094017094017095,clahe/test/2/3153.png
COVID-19,COVID-19,0.9094017094017095,clahe/test/2/2912.png
Lung-Opacity,Lung-Opacity,0.9094017094017095,clahe/test/2/3112.png
Tuberculosis,Tuberculosis,0.9094017094017095,clahe/test/2/3590.png
COVID-19,COVID-19,0.9094017094017095,clahe/test/2/3286.png
COVID-19,Normal,0.9094017094017095,clahe/test/2/2983.png
Normal,Normal,0.9094017094017095,clahe/test/2/3930.png
Normal,Normal,0.9375,clahe/test/2/3149.png
Normal,Normal,0.9375,clahe/test/2/2590.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3661.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3147.png
Normal,Normal,0.9375,clahe/test/2/2398.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3532.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2249.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2858.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2549.png
COVID-19,COVID-19,0.9375,clahe/test/2/3491.png
Normal,Normal,0.9375,clahe/test/2/2478.png
Normal,Normal,0.9375,clahe/test/2/2904.png
Normal,Normal,0.9375,clahe/test/2/2550.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3693.png
COVID-19,COVID-19,0.9375,clahe/test/2/3877.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2513.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2593.png
Normal,Normal,0.9375,clahe/test/2/3376.png
Normal,Normal,0.9375,clahe/test/2/3641.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3976.png
Normal,Lung-Opacity,0.9375,clahe/test/2/2909.png
Normal,Normal,0.9375,clahe/test/2/3373.png
Normal,Normal,0.9375,clahe/test/2/2621.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2446.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2647.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2219.png
Lung-Opacity,Normal,0.9375,clahe/test/2/3986.png
Normal,Normal,0.9375,clahe/test/2/3968.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3417.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3065.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/4006.png
COVID-19,COVID-19,0.9375,clahe/test/2/2239.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/2903.png
Tuberculosis,Tuberculosis,0.9704545454545455,clahe/test/2/3421.png
Normal,Normal,0.9704545454545455,clahe/test/2/2653.png
Tuberculosis,Tuberculosis,0.9704545454545455,clahe/test/2/3462.png
Lung-Opacity,Lung-Opacity,0.9704545454545455,clahe/test/2/3279.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/3493.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/3831.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/3372.png
Normal,Normal,0.9704545454545455,clahe/test/2/2897.png
Normal,Normal,0.9704545454545455,clahe/test/2/3014.png
Normal,Normal,0.9704545454545455,clahe/test/2/3729.png
Lung-Opacity,Lung-Opacity,0.9704545454545455,clahe/test/2/2976.png
Normal,Normal,0.9704545454545455,clahe/test/2/2184.png
Normal,Normal,0.9704545454545455,clahe/test/2/3537.png
Tuberculosis,Tuberculosis,0.9704545454545455,clahe/test/2/3465.png
Lung-Opacity,Lung-Opacity,0.9704545454545455,clahe/test/2/3907.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/2056.png
Normal,Normal,0.9704545454545455,clahe/test/2/2314.png
Lung-Opacity,COVID-19,0.9704545454545455,clahe/test/2/3220.png
Normal,Normal,0.9704545454545455,clahe/test/2/3725.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/2118.png
Normal,Normal,0.9704545454545455,clahe/test/2/2057.png
COVID-19,COVID-19,0.9704545454545455,clahe/test/2/2108.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/3560.png
Lung-Opacity,Lung-Opacity,0.9704545454545455,clahe/test/2/3427.png
Normal,Normal,0.9704545454545455,clahe/test/2/4079.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/2050.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/3483.png
COVID-19,COVID-19,0.9704545454545455,clahe/test/2/2136.png
Lung-Opacity,Lung-Opacity,0.9704545454545455,clahe/test/2/3956.png
Viral Pneumonia,Viral Pneumonia,0.9704545454545455,clahe/test/2/3474.png
Tuberculosis,Tuberculosis,0.9704545454545455,clahe/test/2/3910.png
Lung-Opacity,Lung-Opacity,0.968215811965812,clahe/test/2/3790.png
Normal,Normal,0.968215811965812,clahe/test/2/3771.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/2882.png
Lung-Opacity,Lung-Opacity,0.968215811965812,clahe/test/2/3305.png
Normal,Normal,0.968215811965812,clahe/test/2/3810.png
Viral Pneumonia,Viral Pneumonia,0.968215811965812,clahe/test/2/2840.png
Lung-Opacity,Lung-Opacity,0.968215811965812,clahe/test/2/3129.png
Lung-Opacity,Lung-Opacity,0.968215811965812,clahe/test/2/2829.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/2857.png
Normal,Normal,0.968215811965812,clahe/test/2/3004.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/2070.png
Lung-Opacity,Lung-Opacity,0.968215811965812,clahe/test/2/2264.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/2600.png
Viral Pneumonia,Viral Pneumonia,0.968215811965812,clahe/test/2/3786.png
Normal,Normal,0.968215811965812,clahe/test/2/2347.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/2464.png
COVID-19,Lung-Opacity,0.968215811965812,clahe/test/2/2365.png
Normal,Normal,0.968215811965812,clahe/test/2/2825.png
Viral Pneumonia,Viral Pneumonia,0.968215811965812,clahe/test/2/3320.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/4014.png
Lung-Opacity,Lung-Opacity,0.968215811965812,clahe/test/2/4064.png
Tuberculosis,Tuberculosis,0.968215811965812,clahe/test/2/2067.png
COVID-19,COVID-19,0.968215811965812,clahe/test/2/3942.png
COVID-19,COVID-19,0.968215811965812,clahe/test/2/2865.png
Normal,Normal,0.968215811965812,clahe/test/2/2143.png
Normal,Normal,0.968215811965812,clahe/test/2/3806.png
Viral Pneumonia,Viral Pneumonia,0.968215811965812,clahe/test/2/3052.png
Viral Pneumonia,Viral Pneumonia,0.968215811965812,clahe/test/2/2485.png
COVID-19,COVID-19,0.968215811965812,clahe/test/2/4038.png
COVID-19,COVID-19,0.968215811965812,clahe/test/2/3342.png
Normal,Normal,0.968215811965812,clahe/test/2/3682.png
Normal,Normal,0.968215811965812,clahe/test/2/3765.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2816.png
Normal,Normal,0.9699404761904762,clahe/test/2/2474.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2584.png
Normal,Normal,0.9699404761904762,clahe/test/2/3432.png
Viral Pneumonia,Tuberculosis,0.9699404761904762,clahe/test/2/2424.png
Normal,Normal,0.9699404761904762,clahe/test/2/3717.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2086.png
Normal,Normal,0.9699404761904762,clahe/test/2/3530.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/3330.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2286.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/3187.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2202.png
Normal,Normal,0.9699404761904762,clahe/test/2/2489.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/3525.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3987.png
Normal,Normal,0.9699404761904762,clahe/test/2/2716.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/3955.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/2/2459.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3290.png
Normal,Normal,0.9699404761904762,clahe/test/2/3101.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/2319.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/2/2133.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3664.png
Normal,Normal,0.9699404761904762,clahe/test/2/2509.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/3012.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/2/2951.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3233.png
Normal,Normal,0.9699404761904762,clahe/test/2/3644.png
Normal,Normal,0.9699404761904762,clahe/test/2/4069.png
Normal,Normal,0.9699404761904762,clahe/test/2/3247.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/3210.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/2276.png
Normal,Normal,0.9679082491582491,clahe/test/2/2629.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2589.png
Normal,Normal,0.9679082491582491,clahe/test/2/2571.png
Normal,Normal,0.9679082491582491,clahe/test/2/3697.png
Lung-Opacity,Lung-Opacity,0.9679082491582491,clahe/test/2/2152.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2610.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/4061.png
Tuberculosis,Tuberculosis,0.9679082491582491,clahe/test/2/3865.png
Normal,Normal,0.9679082491582491,clahe/test/2/3457.png
Tuberculosis,Tuberculosis,0.9679082491582491,clahe/test/2/3378.png
Tuberculosis,Tuberculosis,0.9679082491582491,clahe/test/2/3307.png
COVID-19,COVID-19,0.9679082491582491,clahe/test/2/2697.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2650.png
Lung-Opacity,Lung-Opacity,0.9679082491582491,clahe/test/2/2702.png
Lung-Opacity,Lung-Opacity,0.9679082491582491,clahe/test/2/2391.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/3767.png
Normal,Normal,0.9679082491582491,clahe/test/2/2107.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2740.png
COVID-19,COVID-19,0.9679082491582491,clahe/test/2/2378.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/3222.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2777.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2321.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2968.png
Tuberculosis,Tuberculosis,0.9679082491582491,clahe/test/2/2585.png
COVID-19,COVID-19,0.9679082491582491,clahe/test/2/2962.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/3617.png
Lung-Opacity,Lung-Opacity,0.9679082491582491,clahe/test/2/3352.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/2357.png
Lung-Opacity,Lung-Opacity,0.9679082491582491,clahe/test/2/4058.png
Tuberculosis,Viral Pneumonia,0.9679082491582491,clahe/test/2/3823.png
Tuberculosis,Tuberculosis,0.9679082491582491,clahe/test/2/4013.png
Viral Pneumonia,Viral Pneumonia,0.9679082491582491,clahe/test/2/3757.png
Normal,Normal,0.9376217822425252,clahe/test/2/2884.png
Viral Pneumonia,Tuberculosis,0.9376217822425252,clahe/test/2/2519.png
Normal,Normal,0.9376217822425252,clahe/test/2/2753.png
Normal,Normal,0.9376217822425252,clahe/test/2/3356.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/2266.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/3327.png
Normal,Normal,0.9376217822425252,clahe/test/2/2813.png
Lung-Opacity,Lung-Opacity,0.9376217822425252,clahe/test/2/3724.png
COVID-19,COVID-19,0.9376217822425252,clahe/test/2/3639.png
COVID-19,COVID-19,0.9376217822425252,clahe/test/2/3829.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/2385.png
Lung-Opacity,Lung-Opacity,0.9376217822425252,clahe/test/2/3167.png
Normal,Normal,0.9376217822425252,clahe/test/2/3111.png
Lung-Opacity,Lung-Opacity,0.9376217822425252,clahe/test/2/3271.png
Viral Pneumonia,Viral Pneumonia,0.9376217822425252,clahe/test/2/2996.png
Viral Pneumonia,Viral Pneumonia,0.9376217822425252,clahe/test/2/3686.png
Viral Pneumonia,Viral Pneumonia,0.9376217822425252,clahe/test/2/3208.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/3365.png
Lung-Opacity,Lung-Opacity,0.9376217822425252,clahe/test/2/3917.png
Normal,Lung-Opacity,0.9376217822425252,clahe/test/2/2210.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/3827.png
Viral Pneumonia,Viral Pneumonia,0.9376217822425252,clahe/test/2/2135.png
Normal,Normal,0.9376217822425252,clahe/test/2/3780.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/3212.png
Lung-Opacity,Lung-Opacity,0.9376217822425252,clahe/test/2/3444.png
Normal,Normal,0.9376217822425252,clahe/test/2/2516.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/2290.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/2515.png
Viral Pneumonia,Viral Pneumonia,0.9376217822425252,clahe/test/2/3544.png
Viral Pneumonia,Viral Pneumonia,0.9376217822425252,clahe/test/2/2655.png
Normal,Normal,0.9376217822425252,clahe/test/2/3350.png
Tuberculosis,Tuberculosis,0.9376217822425252,clahe/test/2/2870.png
Normal,Normal,0.96875,clahe/test/2/3586.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/2801.png
Normal,Normal,0.96875,clahe/test/2/3174.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3504.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2456.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3406.png
Normal,Normal,0.96875,clahe/test/2/2487.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3267.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/2717.png
COVID-19,COVID-19,0.96875,clahe/test/2/3038.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3871.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3456.png
COVID-19,COVID-19,0.96875,clahe/test/2/2926.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2407.png
Normal,Normal,0.96875,clahe/test/2/3830.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3989.png
COVID-19,COVID-19,0.96875,clahe/test/2/3266.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3206.png
COVID-19,COVID-19,0.96875,clahe/test/2/2518.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3480.png
Normal,Normal,0.96875,clahe/test/2/2877.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/2752.png
Normal,Normal,0.96875,clahe/test/2/2768.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3254.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3789.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3454.png
Lung-Opacity,COVID-19,0.96875,clahe/test/2/3194.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3534.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3371.png
COVID-19,COVID-19,0.96875,clahe/test/2/2435.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3329.png
COVID-19,COVID-19,0.96875,clahe/test/2/3796.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2367.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2454.png
Normal,Normal,1.0,clahe/test/2/3991.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3399.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2780.png
Normal,Normal,1.0,clahe/test/2/3195.png
Normal,Normal,1.0,clahe/test/2/2374.png
COVID-19,COVID-19,1.0,clahe/test/2/3434.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2058.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3375.png
Normal,Normal,1.0,clahe/test/2/2915.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3811.png
Normal,Normal,1.0,clahe/test/2/2742.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2115.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2789.png
Normal,Normal,1.0,clahe/test/2/3171.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2300.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2462.png
Normal,Normal,1.0,clahe/test/2/2800.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3970.png
Normal,Normal,1.0,clahe/test/2/3679.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2525.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3363.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3567.png
COVID-19,COVID-19,1.0,clahe/test/2/3306.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3800.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3799.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2680.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3308.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3820.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2157.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2967.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3713.png
Normal,Normal,0.9375,clahe/test/2/4044.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2201.png
Normal,Normal,0.9375,clahe/test/2/2532.png
COVID-19,COVID-19,0.9375,clahe/test/2/2849.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3334.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3653.png
Normal,Normal,0.9375,clahe/test/2/2922.png
COVID-19,COVID-19,0.9375,clahe/test/2/3030.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3006.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2059.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3978.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3318.png
Normal,Lung-Opacity,0.9375,clahe/test/2/2310.png
Lung-Opacity,Normal,0.9375,clahe/test/2/3495.png
Normal,Normal,0.9375,clahe/test/2/3712.png
COVID-19,COVID-19,0.9375,clahe/test/2/3047.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3453.png
Normal,Normal,0.9375,clahe/test/2/3261.png
COVID-19,COVID-19,0.9375,clahe/test/2/2371.png
COVID-19,COVID-19,0.9375,clahe/test/2/2586.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3405.png
Normal,Normal,0.9375,clahe/test/2/2186.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3934.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3105.png
Normal,Normal,0.9375,clahe/test/2/3672.png
Normal,Normal,0.9375,clahe/test/2/2876.png
Normal,Normal,0.9375,clahe/test/2/2175.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3252.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3276.png
Normal,Normal,0.9375,clahe/test/2/2640.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3114.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/2656.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/2438.png
Lung-Opacity,Lung-Opacity,0.941896645021645,clahe/test/2/3117.png
Viral Pneumonia,Viral Pneumonia,0.941896645021645,clahe/test/2/3591.png
Normal,Normal,0.941896645021645,clahe/test/2/3624.png
COVID-19,COVID-19,0.941896645021645,clahe/test/2/3914.png
Tuberculosis,Tuberculosis,0.941896645021645,clahe/test/2/2125.png
