True Label,Predicted Label,f1-score,image path
Viral Pneumonia,Viral Pneumonia,0.9681267806267806,clahe/test/2/2514.png
Viral Pneumonia,Viral Pneumonia,0.9681267806267806,clahe/test/2/2501.png
Normal,Normal,0.9681267806267806,clahe/test/2/3826.png
Normal,Normal,0.9681267806267806,clahe/test/2/2772.png
Lung-Opacity,Lung-Opacity,0.9681267806267806,clahe/test/2/3928.png
Normal,Normal,0.9681267806267806,clahe/test/2/3172.png
Normal,Normal,0.9681267806267806,clahe/test/2/2624.png
Lung-Opacity,Lung-Opacity,0.9681267806267806,clahe/test/2/3964.png
COVID-19,COVID-19,0.9681267806267806,clahe/test/2/2433.png
Normal,Normal,0.9681267806267806,clahe/test/2/3124.png
Viral Pneumonia,Viral Pneumonia,0.9681267806267806,clahe/test/2/3059.png
COVID-19,COVID-19,0.9681267806267806,clahe/test/2/3698.png
Normal,Normal,0.9681267806267806,clahe/test/2/2280.png
Tuberculosis,Tuberculosis,0.9681267806267806,clahe/test/2/2123.png
Lung-Opacity,Lung-Opacity,0.9681267806267806,clahe/test/2/2506.png
Normal,Normal,0.9681267806267806,clahe/test/2/3902.png
COVID-19,Normal,0.9681267806267806,clahe/test/2/3166.png
COVID-19,COVID-19,0.9681267806267806,clahe/test/2/2886.png
Normal,Normal,0.9681267806267806,clahe/test/2/2071.png
Tuberculosis,Tuberculosis,0.9681267806267806,clahe/test/2/3451.png
COVID-19,COVID-19,0.9681267806267806,clahe/test/2/3731.png
Viral Pneumonia,Viral Pneumonia,0.9681267806267806,clahe/test/2/2668.png
Tuberculosis,Tuberculosis,0.9681267806267806,clahe/test/2/3646.png
Normal,Normal,0.9681267806267806,clahe/test/2/2449.png
COVID-19,COVID-19,0.9681267806267806,clahe/test/2/3226.png
Normal,Normal,0.9681267806267806,clahe/test/2/3703.png
Normal,Normal,0.9681267806267806,clahe/test/2/3995.png
Normal,Normal,0.9681267806267806,clahe/test/2/2970.png
Tuberculosis,Tuberculosis,0.9681267806267806,clahe/test/2/3788.png
Lung-Opacity,Lung-Opacity,0.9681267806267806,clahe/test/2/3282.png
COVID-19,COVID-19,0.9681267806267806,clahe/test/2/2931.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/2/2490.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/4071.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/2434.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/2182.png
Normal,Viral Pneumonia,0.9372814685314685,clahe/test/2/3217.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/3505.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/2874.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/2/3578.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/3272.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/2/3932.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/2/3469.png
Lung-Opacity,Normal,0.9372814685314685,clahe/test/2/3144.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/3093.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/2/3720.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/3587.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/2/2475.png
Normal,Normal,0.9372814685314685,clahe/test/2/3875.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/3656.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/2/2838.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/2/3844.png
Normal,Normal,0.9372814685314685,clahe/test/2/2312.png
Viral Pneumonia,Viral Pneumonia,0.9372814685314685,clahe/test/2/2275.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/2869.png
Normal,Normal,0.9372814685314685,clahe/test/2/4066.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/3057.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/2/4063.png
Lung-Opacity,Lung-Opacity,0.9372814685314685,clahe/test/2/3185.png
COVID-19,COVID-19,0.9372814685314685,clahe/test/2/2191.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/3609.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/2580.png
Normal,Normal,0.9372814685314685,clahe/test/2/3018.png
Tuberculosis,Tuberculosis,0.9372814685314685,clahe/test/2/2337.png
COVID-19,COVID-19,0.9375,clahe/test/2/2998.png
COVID-19,COVID-19,0.9375,clahe/test/2/2498.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2630.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2895.png
COVID-19,Tuberculosis,0.9375,clahe/test/2/3935.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/4001.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2508.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3569.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3949.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3007.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3468.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3521.png
Lung-Opacity,Normal,0.9375,clahe/test/2/3010.png
Normal,Normal,0.9375,clahe/test/2/2719.png
Normal,Normal,0.9375,clahe/test/2/3109.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2790.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2480.png
Normal,Normal,0.9375,clahe/test/2/2460.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3634.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3074.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2382.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2609.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2859.png
COVID-19,COVID-19,0.9375,clahe/test/2/3401.png
Normal,Normal,0.9375,clahe/test/2/3688.png
Normal,Normal,0.9375,clahe/test/2/2646.png
COVID-19,COVID-19,0.9375,clahe/test/2/3458.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2188.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/4027.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3080.png
COVID-19,COVID-19,0.9375,clahe/test/2/3804.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3655.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3616.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3436.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2172.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3464.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3246.png
Normal,Normal,1.0,clahe/test/2/3084.png
COVID-19,COVID-19,1.0,clahe/test/2/3545.png
COVID-19,COVID-19,1.0,clahe/test/2/2062.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3238.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2638.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2581.png
Normal,Normal,1.0,clahe/test/2/3336.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2837.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3861.png
Normal,Normal,1.0,clahe/test/2/4009.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2559.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3125.png
COVID-19,COVID-19,1.0,clahe/test/2/2149.png
Normal,Normal,1.0,clahe/test/2/2797.png
Normal,Normal,1.0,clahe/test/2/3868.png
COVID-19,COVID-19,1.0,clahe/test/2/3031.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2390.png
Normal,Normal,1.0,clahe/test/2/3540.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3675.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2316.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3319.png
Normal,Normal,1.0,clahe/test/2/2237.png
COVID-19,COVID-19,1.0,clahe/test/2/3996.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3793.png
Normal,Normal,1.0,clahe/test/2/2404.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3568.png
Normal,Normal,1.0,clahe/test/2/3531.png
Normal,Normal,1.0,clahe/test/2/2144.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3850.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3097.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2899.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3694.png
COVID-19,COVID-19,1.0,clahe/test/2/3428.png
Normal,Normal,1.0,clahe/test/2/3923.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2649.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2893.png
COVID-19,COVID-19,1.0,clahe/test/2/3115.png
COVID-19,COVID-19,1.0,clahe/test/2/3919.png
Normal,Normal,1.0,clahe/test/2/3508.png
Normal,Normal,1.0,clahe/test/2/2291.png
Normal,Normal,1.0,clahe/test/2/2080.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2328.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3997.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3516.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2246.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2919.png
Normal,Normal,1.0,clahe/test/2/2985.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2961.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2572.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3841.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2436.png
COVID-19,COVID-19,1.0,clahe/test/2/2827.png
Normal,Normal,1.0,clahe/test/2/2569.png
COVID-19,COVID-19,1.0,clahe/test/2/2140.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2761.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3008.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2348.png
Normal,Normal,1.0,clahe/test/2/2971.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3775.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/2755.png
Tuberculosis,Tuberculosis,0.8787593984962406,clahe/test/2/2673.png
Tuberculosis,Tuberculosis,0.8787593984962406,clahe/test/2/3833.png
Normal,Normal,0.8787593984962406,clahe/test/2/2076.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/2787.png
Normal,Lung-Opacity,0.8787593984962406,clahe/test/2/2477.png
Lung-Opacity,Lung-Opacity,0.8787593984962406,clahe/test/2/3727.png
Normal,Normal,0.8787593984962406,clahe/test/2/2905.png
Normal,Normal,0.8787593984962406,clahe/test/2/2561.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/2307.png
Normal,Lung-Opacity,0.8787593984962406,clahe/test/2/2987.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/2635.png
Tuberculosis,Tuberculosis,0.8787593984962406,clahe/test/2/3940.png
COVID-19,COVID-19,0.8787593984962406,clahe/test/2/2161.png
Normal,Lung-Opacity,0.8787593984962406,clahe/test/2/2835.png
COVID-19,COVID-19,0.8787593984962406,clahe/test/2/2543.png
Lung-Opacity,Lung-Opacity,0.8787593984962406,clahe/test/2/3965.png
Lung-Opacity,Lung-Opacity,0.8787593984962406,clahe/test/2/3481.png
Lung-Opacity,COVID-19,0.8787593984962406,clahe/test/2/3896.png
COVID-19,COVID-19,0.8787593984962406,clahe/test/2/2708.png
Normal,Normal,0.8787593984962406,clahe/test/2/2192.png
Lung-Opacity,Lung-Opacity,0.8787593984962406,clahe/test/2/2244.png
Tuberculosis,Tuberculosis,0.8787593984962406,clahe/test/2/3046.png
Normal,Normal,0.8787593984962406,clahe/test/2/2364.png
Normal,Normal,0.8787593984962406,clahe/test/2/3721.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/2631.png
Lung-Opacity,Lung-Opacity,0.8787593984962406,clahe/test/2/2613.png
Tuberculosis,Tuberculosis,0.8787593984962406,clahe/test/2/3477.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/3400.png
Normal,Normal,0.8787593984962406,clahe/test/2/2296.png
Normal,Normal,0.8787593984962406,clahe/test/2/3409.png
Viral Pneumonia,Viral Pneumonia,0.8787593984962406,clahe/test/2/2386.png
COVID-19,COVID-19,1.0,clahe/test/2/3281.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3843.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3178.png
Normal,Normal,1.0,clahe/test/2/2939.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2528.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2575.png
Normal,Normal,1.0,clahe/test/2/3230.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/4018.png
Normal,Normal,1.0,clahe/test/2/3576.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2603.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/4073.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3440.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/4046.png
Normal,Normal,1.0,clahe/test/2/2150.png
COVID-19,COVID-19,1.0,clahe/test/2/3005.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2248.png
Normal,Normal,1.0,clahe/test/2/2901.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3284.png
COVID-19,COVID-19,1.0,clahe/test/2/3588.png
Normal,Normal,1.0,clahe/test/2/3302.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3366.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3944.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3361.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3570.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/4072.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2325.png
Normal,Normal,1.0,clahe/test/2/3241.png
Normal,Normal,1.0,clahe/test/2/2691.png
COVID-19,COVID-19,1.0,clahe/test/2/2250.png
Normal,Normal,1.0,clahe/test/2/3705.png
COVID-19,COVID-19,1.0,clahe/test/2/3380.png
Normal,Normal,1.0,clahe/test/2/3510.png
Normal,Normal,0.9380013368983957,clahe/test/2/2945.png
COVID-19,COVID-19,0.9380013368983957,clahe/test/2/3864.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/4053.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/3645.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/2756.png
Normal,Normal,0.9380013368983957,clahe/test/2/2052.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/3658.png
Normal,Normal,0.9380013368983957,clahe/test/2/2425.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/3977.png
Normal,Normal,0.9380013368983957,clahe/test/2/2128.png
Lung-Opacity,Lung-Opacity,0.9380013368983957,clahe/test/2/3992.png
Normal,Normal,0.9380013368983957,clahe/test/2/3347.png
COVID-19,COVID-19,0.9380013368983957,clahe/test/2/3197.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/2841.png
Normal,Normal,0.9380013368983957,clahe/test/2/3204.png
Normal,Normal,0.9380013368983957,clahe/test/2/2795.png
COVID-19,COVID-19,0.9380013368983957,clahe/test/2/3619.png
Normal,Normal,0.9380013368983957,clahe/test/2/2883.png
Tuberculosis,Tuberculosis,0.9380013368983957,clahe/test/2/3736.png
Lung-Opacity,Lung-Opacity,0.9380013368983957,clahe/test/2/3666.png
Normal,Normal,0.9380013368983957,clahe/test/2/3186.png
COVID-19,COVID-19,0.9380013368983957,clahe/test/2/3414.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/3207.png
Viral Pneumonia,Normal,0.9380013368983957,clahe/test/2/3280.png
COVID-19,COVID-19,0.9380013368983957,clahe/test/2/2965.png
Tuberculosis,Tuberculosis,0.9380013368983957,clahe/test/2/2393.png
Lung-Opacity,Lung-Opacity,0.9380013368983957,clahe/test/2/3043.png
Normal,Normal,0.9380013368983957,clahe/test/2/2383.png
Lung-Opacity,Lung-Opacity,0.9380013368983957,clahe/test/2/4024.png
Lung-Opacity,Normal,0.9380013368983957,clahe/test/2/3554.png
Viral Pneumonia,Viral Pneumonia,0.9380013368983957,clahe/test/2/2082.png
Lung-Opacity,Lung-Opacity,0.9380013368983957,clahe/test/2/2706.png
Normal,Normal,0.9359098503835346,clahe/test/2/3526.png
Normal,Normal,0.9359098503835346,clahe/test/2/3370.png
Normal,Normal,0.9359098503835346,clahe/test/2/2053.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/2906.png
Normal,Normal,0.9359098503835346,clahe/test/2/2164.png
Lung-Opacity,Lung-Opacity,0.9359098503835346,clahe/test/2/2166.png
Lung-Opacity,Lung-Opacity,0.9359098503835346,clahe/test/2/2979.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/3582.png
Normal,Normal,0.9359098503835346,clahe/test/2/3160.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/3425.png
Viral Pneumonia,Viral Pneumonia,0.9359098503835346,clahe/test/2/2406.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/2257.png
COVID-19,COVID-19,0.9359098503835346,clahe/test/2/2270.png
Normal,Normal,0.9359098503835346,clahe/test/2/2890.png
Normal,Normal,0.9359098503835346,clahe/test/2/2087.png
Viral Pneumonia,Viral Pneumonia,0.9359098503835346,clahe/test/2/2628.png
Viral Pneumonia,Viral Pneumonia,0.9359098503835346,clahe/test/2/2703.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/2205.png
Lung-Opacity,Lung-Opacity,0.9359098503835346,clahe/test/2/2241.png
COVID-19,COVID-19,0.9359098503835346,clahe/test/2/2187.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/3680.png
Viral Pneumonia,Viral Pneumonia,0.9359098503835346,clahe/test/2/3732.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/2198.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/2799.png
Viral Pneumonia,Tuberculosis,0.9359098503835346,clahe/test/2/2994.png
Lung-Opacity,Lung-Opacity,0.9359098503835346,clahe/test/2/3275.png
Normal,Normal,0.9359098503835346,clahe/test/2/3857.png
Viral Pneumonia,Viral Pneumonia,0.9359098503835346,clahe/test/2/2738.png
Normal,Normal,0.9359098503835346,clahe/test/2/2670.png
Lung-Opacity,Normal,0.9359098503835346,clahe/test/2/3818.png
Tuberculosis,Tuberculosis,0.9359098503835346,clahe/test/2/3337.png
Normal,Normal,0.9359098503835346,clahe/test/2/2366.png
Normal,Normal,0.9380225752508362,clahe/test/2/3262.png
Lung-Opacity,Lung-Opacity,0.9380225752508362,clahe/test/2/3753.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3517.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3921.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3527.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/4004.png
Tuberculosis,Tuberculosis,0.9380225752508362,clahe/test/2/3119.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3574.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3870.png
Tuberculosis,Tuberculosis,0.9380225752508362,clahe/test/2/2732.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3500.png
Viral Pneumonia,Tuberculosis,0.9380225752508362,clahe/test/2/3430.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/2599.png
Normal,Normal,0.9380225752508362,clahe/test/2/3621.png
Normal,Normal,0.9380225752508362,clahe/test/2/2847.png
Tuberculosis,Tuberculosis,0.9380225752508362,clahe/test/2/3709.png
Normal,Normal,0.9380225752508362,clahe/test/2/3388.png
Tuberculosis,Tuberculosis,0.9380225752508362,clahe/test/2/2173.png
Lung-Opacity,Lung-Opacity,0.9380225752508362,clahe/test/2/3385.png
Normal,Normal,0.9380225752508362,clahe/test/2/2465.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/4056.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/3300.png
COVID-19,COVID-19,0.9380225752508362,clahe/test/2/2792.png
Tuberculosis,Tuberculosis,0.9380225752508362,clahe/test/2/3088.png
Lung-Opacity,Lung-Opacity,0.9380225752508362,clahe/test/2/2483.png
Lung-Opacity,Lung-Opacity,0.9380225752508362,clahe/test/2/3090.png
Lung-Opacity,Lung-Opacity,0.9380225752508362,clahe/test/2/3953.png
Viral Pneumonia,Viral Pneumonia,0.9380225752508362,clahe/test/2/2527.png
Tuberculosis,Tuberculosis,0.9380225752508362,clahe/test/2/2872.png
Normal,Normal,0.9380225752508362,clahe/test/2/2739.png
Lung-Opacity,Lung-Opacity,0.9380225752508362,clahe/test/2/2098.png
Lung-Opacity,Normal,0.9380225752508362,clahe/test/2/2969.png
COVID-19,COVID-19,0.9369724025974026,clahe/test/2/2105.png
Normal,Normal,0.9369724025974026,clahe/test/2/2375.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/2521.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/2497.png
Normal,Normal,0.9369724025974026,clahe/test/2/3274.png
Lung-Opacity,Lung-Opacity,0.9369724025974026,clahe/test/2/4030.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/3270.png
Lung-Opacity,Normal,0.9369724025974026,clahe/test/2/3106.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/3562.png
Normal,Normal,0.9369724025974026,clahe/test/2/2112.png
COVID-19,Normal,0.9369724025974026,clahe/test/2/3485.png
Normal,Normal,0.9369724025974026,clahe/test/2/2195.png
Tuberculosis,Tuberculosis,0.9369724025974026,clahe/test/2/3033.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/2978.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/2313.png
Tuberculosis,Tuberculosis,0.9369724025974026,clahe/test/2/2377.png
Normal,Normal,0.9369724025974026,clahe/test/2/3127.png
COVID-19,COVID-19,0.9369724025974026,clahe/test/2/2101.png
COVID-19,COVID-19,0.9369724025974026,clahe/test/2/2747.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/3426.png
Lung-Opacity,Lung-Opacity,0.9369724025974026,clahe/test/2/3873.png
Normal,Normal,0.9369724025974026,clahe/test/2/2918.png
Normal,Normal,0.9369724025974026,clahe/test/2/3268.png
Normal,Normal,0.9369724025974026,clahe/test/2/3387.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/2120.png
Lung-Opacity,Lung-Opacity,0.9369724025974026,clahe/test/2/2225.png
Tuberculosis,Tuberculosis,0.9369724025974026,clahe/test/2/3946.png
Viral Pneumonia,Viral Pneumonia,0.9369724025974026,clahe/test/2/3041.png
Tuberculosis,Tuberculosis,0.9369724025974026,clahe/test/2/2448.png
COVID-19,COVID-19,0.9369724025974026,clahe/test/2/2937.png
Normal,Normal,0.9369724025974026,clahe/test/2/2277.png
COVID-19,COVID-19,0.9369724025974026,clahe/test/2/2387.png
Lung-Opacity,Normal,0.9032967032967033,clahe/test/2/3501.png
Lung-Opacity,Lung-Opacity,0.9032967032967033,clahe/test/2/3756.png
Lung-Opacity,Lung-Opacity,0.9032967032967033,clahe/test/2/3813.png
Tuberculosis,Tuberculosis,0.9032967032967033,clahe/test/2/3285.png
Normal,Normal,0.9032967032967033,clahe/test/2/3034.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3862.png
Lung-Opacity,Lung-Opacity,0.9032967032967033,clahe/test/2/3739.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3091.png
Tuberculosis,COVID-19,0.9032967032967033,clahe/test/2/3802.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3745.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3783.png
Lung-Opacity,Normal,0.9032967032967033,clahe/test/2/2592.png
Tuberculosis,Tuberculosis,0.9032967032967033,clahe/test/2/3652.png
Tuberculosis,Tuberculosis,0.9032967032967033,clahe/test/2/3808.png
Lung-Opacity,Lung-Opacity,0.9032967032967033,clahe/test/2/3324.png
Normal,Normal,0.9032967032967033,clahe/test/2/3667.png
Normal,Normal,0.9032967032967033,clahe/test/2/2791.png
COVID-19,COVID-19,0.9032967032967033,clahe/test/2/2092.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3610.png
Normal,Normal,0.9032967032967033,clahe/test/2/3224.png
Normal,Normal,0.9032967032967033,clahe/test/2/2132.png
COVID-19,COVID-19,0.9032967032967033,clahe/test/2/2336.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3849.png
Normal,Normal,0.9032967032967033,clahe/test/2/3524.png
Normal,Normal,0.9032967032967033,clahe/test/2/2677.png
Normal,Normal,0.9032967032967033,clahe/test/2/3598.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3322.png
Normal,Normal,0.9032967032967033,clahe/test/2/3702.png
Normal,Normal,0.9032967032967033,clahe/test/2/3776.png
Normal,Normal,0.9032967032967033,clahe/test/2/4052.png
Normal,Normal,0.9032967032967033,clahe/test/2/2332.png
Viral Pneumonia,Viral Pneumonia,0.9032967032967033,clahe/test/2/3794.png
COVID-19,COVID-19,1.0,clahe/test/2/3107.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3045.png
Normal,Normal,1.0,clahe/test/2/2229.png
Normal,Normal,1.0,clahe/test/2/2788.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2352.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2271.png
COVID-19,COVID-19,1.0,clahe/test/2/3785.png
Normal,Normal,1.0,clahe/test/2/2171.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3123.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3137.png
Normal,Normal,1.0,clahe/test/2/2283.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3640.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3514.png
Normal,Normal,1.0,clahe/test/2/2957.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3092.png
Normal,Normal,1.0,clahe/test/2/2381.png
Normal,Normal,1.0,clahe/test/2/2208.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2616.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/4026.png
COVID-19,COVID-19,1.0,clahe/test/2/2372.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2075.png
