True Label,Predicted Label,f1-score,image path
Normal,Normal,0.925,images/test/2/2746.png
Tuberculosis,Tuberculosis,0.925,images/test/2/3778.png
Viral Pneumonia,Viral Pneumonia,0.925,images/test/2/2163.png
Viral Pneumonia,Viral Pneumonia,0.925,images/test/2/2443.png
COVID-19,COVID-19,0.925,images/test/2/3845.png
COVID-19,COVID-19,0.925,images/test/2/3954.png
Normal,Normal,0.925,images/test/2/2368.png
Lung-Opacity,Normal,0.925,images/test/2/2916.png
Tuberculosis,Tuberculosis,0.925,images/test/2/2097.png
Normal,Normal,0.925,images/test/2/2941.png
Viral Pneumonia,Viral Pneumonia,0.925,images/test/2/3079.png
Lung-Opacity,Normal,0.925,images/test/2/3227.png
Tuberculosis,Tuberculosis,0.925,images/test/2/2863.png
Normal,Normal,0.925,images/test/2/3747.png
Viral Pneumonia,Viral Pneumonia,0.925,images/test/2/3957.png
Lung-Opacity,Lung-Opacity,0.925,images/test/2/2770.png
Viral Pneumonia,Viral Pneumonia,0.925,images/test/2/2165.png
Viral Pneumonia,Viral Pneumonia,0.925,images/test/2/2268.png
Normal,Normal,0.925,images/test/2/2461.png
Normal,Normal,0.925,images/test/2/2167.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2263.png
COVID-19,COVID-19,1.0,images/test/2/2514.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2501.png
COVID-19,COVID-19,1.0,images/test/2/3826.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2772.png
Normal,Normal,1.0,images/test/2/3928.png
COVID-19,COVID-19,1.0,images/test/2/3172.png
Normal,Normal,1.0,images/test/2/2624.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3964.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2433.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3124.png
Normal,Normal,1.0,images/test/2/3059.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3698.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2280.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2123.png
COVID-19,COVID-19,1.0,images/test/2/2506.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3902.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3166.png
Normal,Normal,1.0,images/test/2/2886.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2071.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3451.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3731.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2668.png
Normal,Normal,1.0,images/test/2/3646.png
Normal,Normal,1.0,images/test/2/2449.png
Normal,Normal,1.0,images/test/2/3226.png
COVID-19,COVID-19,1.0,images/test/2/3703.png
COVID-19,COVID-19,1.0,images/test/2/3995.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2970.png
Normal,Normal,1.0,images/test/2/3788.png
Normal,Normal,1.0,images/test/2/3282.png
Normal,Normal,1.0,images/test/2/2931.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/2490.png
Tuberculosis,Viral Pneumonia,0.9037337662337661,images/test/2/4071.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/2434.png
Tuberculosis,Tuberculosis,0.9037337662337661,images/test/2/2182.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/3217.png
Normal,Normal,0.9037337662337661,images/test/2/3505.png
Normal,Normal,0.9037337662337661,images/test/2/2874.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3578.png
COVID-19,Viral Pneumonia,0.9037337662337661,images/test/2/3272.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3932.png
Normal,Normal,0.9037337662337661,images/test/2/3469.png
Tuberculosis,Tuberculosis,0.9037337662337661,images/test/2/3144.png
Normal,Normal,0.9037337662337661,images/test/2/3093.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3720.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3587.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/2475.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3875.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3656.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/2838.png
COVID-19,COVID-19,0.9037337662337661,images/test/2/3844.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/2312.png
COVID-19,COVID-19,0.9037337662337661,images/test/2/2275.png
Normal,Normal,0.9037337662337661,images/test/2/2869.png
Normal,Normal,0.9037337662337661,images/test/2/4066.png
Tuberculosis,Tuberculosis,0.9037337662337661,images/test/2/3057.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/4063.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/3185.png
Normal,Lung-Opacity,0.9037337662337661,images/test/2/2191.png
Viral Pneumonia,Viral Pneumonia,0.9037337662337661,images/test/2/3609.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/2580.png
Normal,Normal,0.9037337662337661,images/test/2/3018.png
Lung-Opacity,Lung-Opacity,0.9037337662337661,images/test/2/2337.png
Normal,Normal,1.0,images/test/2/2998.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2498.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2630.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2895.png
Normal,Normal,1.0,images/test/2/3935.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/4001.png
Normal,Normal,1.0,images/test/2/2508.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3569.png
Normal,Normal,1.0,images/test/2/3949.png
COVID-19,COVID-19,1.0,images/test/2/3007.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3468.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3521.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3010.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2719.png
Normal,Normal,1.0,images/test/2/3109.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2790.png
COVID-19,COVID-19,1.0,images/test/2/2480.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2460.png
COVID-19,COVID-19,1.0,images/test/2/3634.png
Normal,Normal,1.0,images/test/2/3074.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2382.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2609.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2859.png
Normal,Normal,1.0,images/test/2/3401.png
COVID-19,COVID-19,1.0,images/test/2/3688.png
Tuberculosis,Tuberculosis,1.0,images/test/2/2646.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3458.png
Normal,Normal,1.0,images/test/2/2188.png
Tuberculosis,Tuberculosis,1.0,images/test/2/4027.png
Normal,Normal,1.0,images/test/2/3080.png
Normal,Normal,1.0,images/test/2/3804.png
COVID-19,COVID-19,1.0,images/test/2/3655.png
Tuberculosis,Tuberculosis,0.9371843434343434,images/test/2/3616.png
Tuberculosis,Viral Pneumonia,0.9371843434343434,images/test/2/3436.png
Viral Pneumonia,Viral Pneumonia,0.9371843434343434,images/test/2/2172.png
Tuberculosis,Tuberculosis,0.9371843434343434,images/test/2/3464.png
Normal,Normal,0.9371843434343434,images/test/2/3246.png
Viral Pneumonia,Viral Pneumonia,0.9371843434343434,images/test/2/3084.png
COVID-19,COVID-19,0.9371843434343434,images/test/2/3545.png
Lung-Opacity,Lung-Opacity,0.9371843434343434,images/test/2/2062.png
Normal,Normal,0.9371843434343434,images/test/2/3238.png
COVID-19,COVID-19,0.9371843434343434,images/test/2/2638.png
Viral Pneumonia,Viral Pneumonia,0.9371843434343434,images/test/2/2581.png
Lung-Opacity,Lung-Opacity,0.9371843434343434,images/test/2/3336.png
Normal,Normal,0.9371843434343434,images/test/2/2837.png
COVID-19,COVID-19,0.9371843434343434,images/test/2/3861.png
Viral Pneumonia,Viral Pneumonia,0.9371843434343434,images/test/2/4009.png
Tuberculosis,Tuberculosis,0.9371843434343434,images/test/2/2559.png
Normal,Normal,0.9371843434343434,images/test/2/3125.png
Lung-Opacity,Lung-Opacity,0.9371843434343434,images/test/2/2149.png
Tuberculosis,Tuberculosis,0.9371843434343434,images/test/2/2797.png
Viral Pneumonia,Viral Pneumonia,0.9371843434343434,images/test/2/3868.png
Viral Pneumonia,Viral Pneumonia,0.9371843434343434,images/test/2/3031.png
Lung-Opacity,Lung-Opacity,0.9371843434343434,images/test/2/2390.png
Normal,Normal,0.9371843434343434,images/test/2/3540.png
Normal,Normal,0.9371843434343434,images/test/2/3675.png
Normal,Normal,0.9371843434343434,images/test/2/2316.png
COVID-19,COVID-19,0.9371843434343434,images/test/2/3319.png
COVID-19,COVID-19,0.9371843434343434,images/test/2/2237.png
Normal,Normal,0.9371843434343434,images/test/2/3996.png
Tuberculosis,Tuberculosis,0.9371843434343434,images/test/2/3793.png
Normal,Normal,0.9371843434343434,images/test/2/2404.png
Tuberculosis,Tuberculosis,0.9371843434343434,images/test/2/3568.png
Lung-Opacity,COVID-19,0.9371843434343434,images/test/2/3531.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2144.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3850.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3097.png
Normal,Normal,1.0,images/test/2/2899.png
COVID-19,COVID-19,1.0,images/test/2/3694.png
COVID-19,COVID-19,1.0,images/test/2/3428.png
Normal,Normal,1.0,images/test/2/3923.png
COVID-19,COVID-19,1.0,images/test/2/2649.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2893.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/3115.png
Normal,Normal,1.0,images/test/2/3919.png
Normal,Normal,1.0,images/test/2/3508.png
COVID-19,COVID-19,1.0,images/test/2/2291.png
COVID-19,COVID-19,1.0,images/test/2/2080.png
Normal,Normal,1.0,images/test/2/2328.png
Normal,Normal,1.0,images/test/2/3997.png
COVID-19,COVID-19,1.0,images/test/2/3516.png
Normal,Normal,1.0,images/test/2/2246.png
COVID-19,COVID-19,1.0,images/test/2/2919.png
COVID-19,COVID-19,1.0,images/test/2/2985.png
Normal,Normal,1.0,images/test/2/2961.png
Normal,Normal,1.0,images/test/2/2572.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/3841.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2436.png
COVID-19,COVID-19,1.0,images/test/2/2827.png
Normal,Normal,1.0,images/test/2/2569.png
Normal,Normal,1.0,images/test/2/2140.png
Lung-Opacity,Lung-Opacity,1.0,images/test/2/2761.png
Tuberculosis,Tuberculosis,1.0,images/test/2/3008.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/2/2348.png
COVID-19,COVID-19,1.0,images/test/2/2971.png
COVID-19,COVID-19,1.0,images/test/2/3775.png
COVID-19,COVID-19,0.9689685314685315,images/test/2/2755.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2673.png
Normal,Normal,0.9689685314685315,images/test/2/3833.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2076.png
Normal,Normal,0.9689685314685315,images/test/2/2787.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2477.png
Tuberculosis,Tuberculosis,0.9689685314685315,images/test/2/3727.png
Normal,Normal,0.9689685314685315,images/test/2/2905.png
Lung-Opacity,Lung-Opacity,0.9689685314685315,images/test/2/2561.png
Tuberculosis,Tuberculosis,0.9689685314685315,images/test/2/2307.png
COVID-19,COVID-19,0.9689685314685315,images/test/2/2987.png
Normal,Normal,0.9689685314685315,images/test/2/2635.png
Tuberculosis,Tuberculosis,0.9689685314685315,images/test/2/3940.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2161.png
COVID-19,COVID-19,0.9689685314685315,images/test/2/2835.png
Tuberculosis,Tuberculosis,0.9689685314685315,images/test/2/2543.png
Tuberculosis,Tuberculosis,0.9689685314685315,images/test/2/3965.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/3481.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/3896.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2708.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2192.png
Lung-Opacity,Lung-Opacity,0.9689685314685315,images/test/2/2244.png
COVID-19,COVID-19,0.9689685314685315,images/test/2/3046.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2364.png
Tuberculosis,Tuberculosis,0.9689685314685315,images/test/2/3721.png
Tuberculosis,COVID-19,0.9689685314685315,images/test/2/2631.png
Lung-Opacity,Lung-Opacity,0.9689685314685315,images/test/2/2613.png
COVID-19,COVID-19,0.9689685314685315,images/test/2/3477.png
Normal,Normal,0.9689685314685315,images/test/2/3400.png
Normal,Normal,0.9689685314685315,images/test/2/2296.png
Normal,Normal,0.9689685314685315,images/test/2/3409.png
Viral Pneumonia,Viral Pneumonia,0.9689685314685315,images/test/2/2386.png
Viral Pneumonia,Viral Pneumonia,0.8669871794871795,images/test/2/3281.png
Lung-Opacity,Normal,0.8669871794871795,images/test/2/3843.png
Normal,Normal,0.8669871794871795,images/test/2/3178.png
Lung-Opacity,Lung-Opacity,0.8669871794871795,images/test/2/2939.png
Lung-Opacity,Lung-Opacity,0.8669871794871795,images/test/2/2528.png
Normal,Normal,0.8669871794871795,images/test/2/2575.png
Viral Pneumonia,Viral Pneumonia,0.8669871794871795,images/test/2/3230.png
Viral Pneumonia,Viral Pneumonia,0.8669871794871795,images/test/2/4018.png
Viral Pneumonia,Viral Pneumonia,0.8669871794871795,images/test/2/3576.png
Viral Pneumonia,Viral Pneumonia,0.8669871794871795,images/test/2/2603.png
Normal,Normal,0.8669871794871795,images/test/2/4073.png
Normal,Normal,0.8669871794871795,images/test/2/3440.png
COVID-19,COVID-19,0.8669871794871795,images/test/2/4046.png
Normal,Normal,0.8669871794871795,images/test/2/2150.png
Normal,Normal,0.8669871794871795,images/test/2/3005.png
COVID-19,COVID-19,0.8669871794871795,images/test/2/2248.png
Lung-Opacity,Normal,0.8669871794871795,images/test/2/2901.png
Tuberculosis,Tuberculosis,0.8669871794871795,images/test/2/3284.png
COVID-19,Lung-Opacity,0.8669871794871795,images/test/2/3588.png
Lung-Opacity,Lung-Opacity,0.8669871794871795,images/test/2/3302.png
Normal,Normal,0.8669871794871795,images/test/2/3366.png
Normal,Normal,0.8669871794871795,images/test/2/3944.png
COVID-19,COVID-19,0.8669871794871795,images/test/2/3361.png
Viral Pneumonia,Viral Pneumonia,0.8669871794871795,images/test/2/3570.png
Lung-Opacity,Lung-Opacity,0.8669871794871795,images/test/2/4072.png
Normal,Normal,0.8669871794871795,images/test/2/2325.png
Tuberculosis,Tuberculosis,0.8669871794871795,images/test/2/3241.png
Normal,Normal,0.8669871794871795,images/test/2/2691.png
COVID-19,COVID-19,0.8669871794871795,images/test/2/2250.png
Normal,Normal,0.8669871794871795,images/test/2/3705.png
Lung-Opacity,COVID-19,0.8669871794871795,images/test/2/3380.png
Normal,Normal,0.8669871794871795,images/test/2/3510.png
Normal,Normal,0.9683704453441295,images/test/2/2945.png
Lung-Opacity,Normal,0.9683704453441295,images/test/2/3864.png
Lung-Opacity,Lung-Opacity,0.9683704453441295,images/test/2/4053.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/3645.png
Normal,Normal,0.9683704453441295,images/test/2/2756.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/2052.png
COVID-19,COVID-19,0.9683704453441295,images/test/2/3658.png
Normal,Normal,0.9683704453441295,images/test/2/2425.png
Normal,Normal,0.9683704453441295,images/test/2/3977.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/2128.png
Lung-Opacity,Lung-Opacity,0.9683704453441295,images/test/2/3992.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/3347.png
Normal,Normal,0.9683704453441295,images/test/2/3197.png
Lung-Opacity,Lung-Opacity,0.9683704453441295,images/test/2/2841.png
Normal,Normal,0.9683704453441295,images/test/2/3204.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/2795.png
Tuberculosis,Tuberculosis,0.9683704453441295,images/test/2/3619.png
Lung-Opacity,Lung-Opacity,0.9683704453441295,images/test/2/2883.png
COVID-19,COVID-19,0.9683704453441295,images/test/2/3736.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/3666.png
COVID-19,COVID-19,0.9683704453441295,images/test/2/3186.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/3414.png
Lung-Opacity,Lung-Opacity,0.9683704453441295,images/test/2/3207.png
Normal,Normal,0.9683704453441295,images/test/2/3280.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/2965.png
Tuberculosis,Tuberculosis,0.9683704453441295,images/test/2/2393.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/3043.png
Normal,Normal,0.9683704453441295,images/test/2/2383.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/4024.png
Normal,Normal,0.9683704453441295,images/test/2/3554.png
Viral Pneumonia,Viral Pneumonia,0.9683704453441295,images/test/2/2082.png
Lung-Opacity,Lung-Opacity,0.9683704453441295,images/test/2/2706.png
Normal,Normal,0.9699820788530467,images/test/2/3526.png
Lung-Opacity,Lung-Opacity,0.9699820788530467,images/test/2/3370.png
Normal,Normal,0.9699820788530467,images/test/2/2053.png
Normal,Normal,0.9699820788530467,images/test/2/2906.png
Tuberculosis,Tuberculosis,0.9699820788530467,images/test/2/2164.png
Normal,Normal,0.9699820788530467,images/test/2/2166.png
Normal,Normal,0.9699820788530467,images/test/2/2979.png
Lung-Opacity,Lung-Opacity,0.9699820788530467,images/test/2/3582.png
Lung-Opacity,Lung-Opacity,0.9699820788530467,images/test/2/3160.png
Tuberculosis,Tuberculosis,0.9699820788530467,images/test/2/3425.png
Normal,Normal,0.9699820788530467,images/test/2/2406.png
Normal,Normal,0.9699820788530467,images/test/2/2257.png
COVID-19,COVID-19,0.9699820788530467,images/test/2/2270.png
Normal,Normal,0.9699820788530467,images/test/2/2890.png
Viral Pneumonia,Viral Pneumonia,0.9699820788530467,images/test/2/2087.png
Lung-Opacity,Lung-Opacity,0.9699820788530467,images/test/2/2628.png
COVID-19,COVID-19,0.9699820788530467,images/test/2/2703.png
Normal,Normal,0.9699820788530467,images/test/2/2205.png
Tuberculosis,Tuberculosis,0.9699820788530467,images/test/2/2241.png
Normal,COVID-19,0.9699820788530467,images/test/2/2187.png
Normal,Normal,0.9699820788530467,images/test/2/3680.png
Normal,Normal,0.9699820788530467,images/test/2/3732.png
Viral Pneumonia,Viral Pneumonia,0.9699820788530467,images/test/2/2198.png
Normal,Normal,0.9699820788530467,images/test/2/2799.png
Normal,Normal,0.9699820788530467,images/test/2/2994.png
Normal,Normal,0.9699820788530467,images/test/2/3275.png
COVID-19,COVID-19,0.9699820788530467,images/test/2/3857.png
Lung-Opacity,Lung-Opacity,0.9699820788530467,images/test/2/2738.png
Lung-Opacity,Lung-Opacity,0.9699820788530467,images/test/2/2670.png
Viral Pneumonia,Viral Pneumonia,0.9699820788530467,images/test/2/3818.png
Normal,Normal,0.9699820788530467,images/test/2/3337.png
COVID-19,COVID-19,0.9699820788530467,images/test/2/2366.png
Viral Pneumonia,Normal,0.9375,images/test/2/3262.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3753.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/2/3517.png
Normal,Normal,0.9375,images/test/2/3921.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3527.png
COVID-19,COVID-19,0.9375,images/test/2/4004.png
Normal,Normal,0.9375,images/test/2/3119.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3574.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3870.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/2732.png
COVID-19,COVID-19,0.9375,images/test/2/3500.png
Normal,Normal,0.9375,images/test/2/3430.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/2599.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3621.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/2/2847.png
Tuberculosis,Tuberculosis,0.9375,images/test/2/3709.png
Viral Pneumonia,Normal,0.9375,images/test/2/3388.png
Tuberculosis,Tuberculosis,0.9375,images/test/2/2173.png
Normal,Normal,0.9375,images/test/2/3385.png
Normal,Normal,0.9375,images/test/2/2465.png
Normal,Normal,0.9375,images/test/2/4056.png
Normal,Normal,0.9375,images/test/2/3300.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/2792.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3088.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/2/2483.png
Tuberculosis,Tuberculosis,0.9375,images/test/2/3090.png
Viral Pneumonia,Viral Pneumonia,0.9375,images/test/2/3953.png
Normal,Normal,0.9375,images/test/2/2527.png
Normal,Normal,0.9375,images/test/2/2872.png
Lung-Opacity,Lung-Opacity,0.9375,images/test/2/2739.png
Normal,Normal,0.9375,images/test/2/2098.png
Tuberculosis,Tuberculosis,0.9375,images/test/2/2969.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/2105.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/2375.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/2521.png
Tuberculosis,Tuberculosis,0.937121212121212,images/test/2/2497.png
Tuberculosis,Tuberculosis,0.937121212121212,images/test/2/3274.png
Viral Pneumonia,Normal,0.937121212121212,images/test/2/4030.png
Normal,Normal,0.937121212121212,images/test/2/3270.png
Viral Pneumonia,Viral Pneumonia,0.937121212121212,images/test/2/3106.png
COVID-19,COVID-19,0.937121212121212,images/test/2/3562.png
Normal,Normal,0.937121212121212,images/test/2/2112.png
Tuberculosis,Tuberculosis,0.937121212121212,images/test/2/3485.png
COVID-19,COVID-19,0.937121212121212,images/test/2/2195.png
Normal,Normal,0.937121212121212,images/test/2/3033.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/2978.png
Tuberculosis,Tuberculosis,0.937121212121212,images/test/2/2313.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/2377.png
Normal,Normal,0.937121212121212,images/test/2/3127.png
Tuberculosis,Tuberculosis,0.937121212121212,images/test/2/2101.png
COVID-19,COVID-19,0.937121212121212,images/test/2/2747.png
Normal,Normal,0.937121212121212,images/test/2/3426.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/3873.png
COVID-19,COVID-19,0.937121212121212,images/test/2/2918.png
Viral Pneumonia,Viral Pneumonia,0.937121212121212,images/test/2/3268.png
COVID-19,COVID-19,0.937121212121212,images/test/2/3387.png
Lung-Opacity,Lung-Opacity,0.937121212121212,images/test/2/2120.png
Normal,Normal,0.937121212121212,images/test/2/2225.png
Viral Pneumonia,Viral Pneumonia,0.937121212121212,images/test/2/3946.png
Normal,Lung-Opacity,0.937121212121212,images/test/2/3041.png
Normal,Normal,0.937121212121212,images/test/2/2448.png
Viral Pneumonia,Viral Pneumonia,0.937121212121212,images/test/2/2937.png
COVID-19,COVID-19,0.937121212121212,images/test/2/2277.png
Viral Pneumonia,Viral Pneumonia,0.937121212121212,images/test/2/2387.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/3501.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/3756.png
Normal,Normal,0.9360119047619047,images/test/2/3813.png
Lung-Opacity,Normal,0.9360119047619047,images/test/2/3285.png
Tuberculosis,COVID-19,0.9360119047619047,images/test/2/3034.png
Normal,Normal,0.9360119047619047,images/test/2/3862.png
Normal,Normal,0.9360119047619047,images/test/2/3739.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/3091.png
Lung-Opacity,Lung-Opacity,0.9360119047619047,images/test/2/3802.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/3745.png
Normal,Normal,0.9360119047619047,images/test/2/3783.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/2592.png
Normal,Normal,0.9360119047619047,images/test/2/3652.png
Normal,Normal,0.9360119047619047,images/test/2/3808.png
Tuberculosis,Tuberculosis,0.9360119047619047,images/test/2/3324.png
COVID-19,COVID-19,0.9360119047619047,images/test/2/3667.png
Normal,Normal,0.9360119047619047,images/test/2/2791.png
Lung-Opacity,Lung-Opacity,0.9360119047619047,images/test/2/2092.png
Tuberculosis,Tuberculosis,0.9360119047619047,images/test/2/3610.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/3224.png
Normal,Normal,0.9360119047619047,images/test/2/2132.png
COVID-19,COVID-19,0.9360119047619047,images/test/2/2336.png
COVID-19,COVID-19,0.9360119047619047,images/test/2/3849.png
Tuberculosis,Tuberculosis,0.9360119047619047,images/test/2/3524.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/2677.png
Lung-Opacity,Lung-Opacity,0.9360119047619047,images/test/2/3598.png
Tuberculosis,Tuberculosis,0.9360119047619047,images/test/2/3322.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/3702.png
COVID-19,COVID-19,0.9360119047619047,images/test/2/3776.png
Viral Pneumonia,Viral Pneumonia,0.9360119047619047,images/test/2/4052.png
Normal,Normal,0.9360119047619047,images/test/2/2332.png
Normal,Normal,0.9360119047619047,images/test/2/3794.png
Normal,Normal,0.9263392857142857,images/test/2/3107.png
COVID-19,COVID-19,0.9263392857142857,images/test/2/3045.png
Lung-Opacity,Lung-Opacity,0.9263392857142857,images/test/2/2229.png
Lung-Opacity,Lung-Opacity,0.9263392857142857,images/test/2/2788.png
Normal,Normal,0.9263392857142857,images/test/2/2352.png
COVID-19,Lung-Opacity,0.9263392857142857,images/test/2/2271.png
Viral Pneumonia,Viral Pneumonia,0.9263392857142857,images/test/2/3785.png
Normal,Normal,0.9263392857142857,images/test/2/2171.png
Normal,Normal,0.9263392857142857,images/test/2/3123.png
Lung-Opacity,Lung-Opacity,0.9263392857142857,images/test/2/3137.png
Tuberculosis,Tuberculosis,0.9263392857142857,images/test/2/2283.png
Viral Pneumonia,Viral Pneumonia,0.9263392857142857,images/test/2/3640.png
Tuberculosis,Tuberculosis,0.9263392857142857,images/test/2/3514.png
Viral Pneumonia,Viral Pneumonia,0.9263392857142857,images/test/2/2957.png
Normal,Normal,0.9263392857142857,images/test/2/3092.png
Normal,Normal,0.9263392857142857,images/test/2/2381.png
Tuberculosis,Tuberculosis,0.9263392857142857,images/test/2/2208.png
Viral Pneumonia,Viral Pneumonia,0.9263392857142857,images/test/2/2616.png
Normal,Normal,0.9263392857142857,images/test/2/4026.png
Normal,Normal,0.9263392857142857,images/test/2/2372.png
Viral Pneumonia,Viral Pneumonia,0.9263392857142857,images/test/2/2075.png
Normal,Normal,0.9263392857142857,images/test/2/3854.png
Normal,Normal,0.9263392857142857,images/test/2/3497.png
Lung-Opacity,Lung-Opacity,0.9263392857142857,images/test/2/3386.png
Lung-Opacity,Lung-Opacity,0.9263392857142857,images/test/2/3488.png
Normal,Normal,0.9263392857142857,images/test/2/2217.png
Normal,Normal,0.9263392857142857,images/test/2/2718.png
Normal,Normal,0.9263392857142857,images/test/2/2819.png
